test_idx1,test_idx2,test_node1,test_node2,y_true1,y_true2,mae_euc,rmse_euc,mape_euc,pred_mean_euc1,pred_mean_euc2,pred_std_euc1,pred_std_euc2,log_lik_euc_1,log_lik_euc_2,log_lik_euc_avg,mae_graph,rmse_graph,mape_graph,pred_mean_graph1,pred_mean_graph2,pred_std_graph1,pred_std_graph2,log_lik_graph_1,log_lik_graph_2,log_lik_graph_avg,kappa_graph,noise_graph
0,11,272590518,316034705,24.0,82.0,29.0,29.983230026803927,89.32145090681675,60.61538461538461,60.61538461538461,41.822957245976625,41.822957245976625,-5.035621200841289,-4.783104352688588,-4.909362776764938,28.941967908413588,29.948764449195124,89.28994690950863,60.64203190955875,60.75809609273158,42.63326924801517,42.11935477297473,-5.0409181127276135,-4.786618476537518,-4.913768294632566,0.09999862963492775,0.9940909555183794
0,12,272590518,1517644889,24.0,48.0,34.25164046178554,35.85288390453324,95.99989918630658,47.65662229528322,92.84665862828787,35.89504472755812,37.75909065681673,-4.716711113266492,-5.255486308201054,-4.986098710733773,27.176298739350482,29.741625829230493,97.51300417147137,63.25988652591155,63.09271095278942,42.777092651186685,42.32341497538326,-5.0960997598969175,-4.727862318120475,-4.911981039008696,0.0999985929700816,0.9928249606318668
0,13,272590518,1469715415,24.0,25.0,40.02573987347213,40.0263245911782,163.42040854659126,63.80938863243252,65.24209111451175,40.5952165647059,40.79066327939944,-5.103418485064167,-5.1140337041957515,-5.10872609462996,40.499041682392466,40.50252573735807,165.41535671098876,65.03027977702683,64.9678035877581,41.589554470762586,41.60341473979944,-5.13343051204371,-5.108579242550922,-5.121004877297317,0.09999855501160695,0.9931585355273084
0,14,272590518,1228029560,24.0,30.0,36.32509725895858,36.38194418188449,137.06620651693692,62.35811756897996,64.2920769489372,40.880727454931645,41.22964953758675,-5.06979454467927,-4.983986411272008,-5.026890477975639,37.62334233617825,37.74452415547049,142.34675083290247,64.64546330953995,64.60122136281655,41.9478853121256,42.80137480480525,-5.124799988529411,-5.002275179897904,-5.063537584213657,0.09999863827572028,0.9932078549896591
1,2,9512032494,271705119,150.0,60.0,51.22325045922977,65.41534230284728,39.417489438671026,58.090810679909495,49.46268840163097,32.39004647377534,34.30195158606814,-8.422705921619068,-4.5013244829459556,-6.462015202282512,52.38117459434656,69.06365232499063,38.60581204338083,52.607708772273135,52.62994203903376,34.43933744850854,34.40270820263597,-8.456753011705413,-4.480020854681197,-6.468386933193305,0.09999807053060414,0.9884566945852385
1,3,9512032494,135036403,150.0,58.0,61.81168839294419,65.92989364151447,61.76268527200251,65.25218173309977,96.87555851898816,26.07073491162022,15.910924797840368,-9.46323733182076,-6.670862750143597,-8.067050040982178,51.14334720942001,68.85047464971205,36.764823806918436,52.761686734541364,52.951618846618615,34.459317822795676,34.57046485249992,-8.440078314166026,-4.47260085147472,-6.456339582820373,0.0999980212918684,0.9882362406264134
1,4,9512032494,5165758557,150.0,141.0,96.0854103014218,96.11005854193905,66.05500149714652,51.738060318492856,47.09111907866353,21.16470431066459,22.310135256168614,-14.74872945442257,-12.882861837745565,-13.815795646084068,99.11837615288802,99.22069467835917,68.09197097597331,46.37676410781147,46.386483586412496,23.637414786045117,23.868595885337395,-13.690905627919197,-11.94788481510227,-12.819395221510733,0.09999808680478645,0.9851154159143095
1,5,9512032494,269466187,150.0,62.0,50.08901481931489,65.85044455169412,36.86595476009813,57.16321749527029,54.65875286609993,32.72259518433546,34.706021508196436,-8.431529879283286,-4.488223489319006,-6.459876684301146,53.54222044207958,69.30446229904753,40.20758937569162,52.45392603698596,52.46163307885487,34.390173900748856,34.515873919143395,-8.47943909339478,-4.498541766970294,-6.488990430182536,0.09999803240711301,0.988108815611089
1,6,9512032494,277767167,150.0,18.0,64.82181525332234,70.19230134770656,135.8450383624232,58.25066284525873,55.8942933519034,31.76835237022701,33.1282707754153,-8.547893438353743,-5.073539947414861,-6.810716692884302,66.00175899406102,71.7574688580062,136.50687240852625,55.83972281698567,55.84324080510772,32.88895987027474,32.93821665612187,-8.510389129045517,-5.073575988963562,-6.7919825590045395,0.09999776407611628,0.9848857298329855
1,7,9512032494,9006691822,150.0,34.0,52.437627830539654,65.88990365406653,49.220252273990056,57.66532226538871,46.54057792646801,33.02410661078448,31.430682833586392,-8.324923004253604,-4.446320251320738,-6.38562162778717,58.014852448104776,69.01255108466441,62.147539177207676,54.608562600377155,54.638267496586714,33.9992000520213,34.49366011970192,-8.381242021633149,-4.638707847246579,-6.509974934439864,0.09999788588854157,0.9866755866573454
1,8,9512032494,9087901877,150.0,99.0,56.73133361908943,62.364485182816736,43.11491054029921,67.36722244592228,68.17011031589885,25.750279929427297,11.905566336602481,-9.31624063976341,-6.748792290444697,-8.032516465104054,74.80670056115841,79.06124036997235,58.32319372119107,49.60741895776905,49.779179919914114,31.96530217080561,32.36606020726838,-9.315504910564059,-5.552395460808436,-7.433950185686247,0.09999803788128159,0.9898245766524579
1,9,9512032494,2070675484,150.0,21.0,62.931057181412044,69.00699908274059,112.83783603879434,58.75555438775528,55.61766875057936,31.86470940063555,33.64772668179691,-8.48024030947477,-4.964125886707283,-6.722183098091026,64.50715440451299,71.09312844287437,113.89957782928866,55.608737068924704,55.623045877950695,33.17055383642833,33.43266543907057,-8.46941812603314,-4.96471114213296,-6.71706463408305,0.09999785595560556,0.9859269872158444
1,10,9512032494,4766017821,150.0,42.0,51.66891861320385,65.81530022546707,43.79014985911064,57.56373424339617,52.90157146980387,32.89042334722621,34.73627814444284,-8.361381300149162,-4.515970365757192,-6.438675832953177,53.9966466946541,68.41401329940443,46.27204059281125,53.993362095351735,53.98665548465993,34.25537475837233,35.43360403836784,-8.380271946019892,-4.543817528303854,-6.462044737161873,0.09999789021367901,0.9857745770886573
1,11,9512032494,316034705,150.0,82.0,55.79674549814093,69.87677889908406,40.99352116597118,52.13797878509753,68.26853021862061,33.42369538070667,31.66332447835756,-8.714571464546893,-4.468132913307345,-6.591352188927119,64.98606597789846,73.38752503629142,51.86274988297652,50.91789232121597,51.1099757229871,33.50987236073828,33.88158310344546,-8.802122076938712,-4.857413550721049,-6.82976781382988,0.09999805947038136,0.9887686823661763
1,12,9512032494,1517644889,150.0,48.0,47.533079027840046,63.575609268295224,35.45268643363034,60.247677824419156,53.313835880099255,34.56385730324856,34.73636970750973,-7.833199116629617,-4.478426639890483,-6.15581287826005,50.96746728180986,68.32474648368049,37.84846796988196,53.5288157168632,53.463750280482905,34.420140671387756,34.855800049774224,-8.385295186209799,-4.482443832794233,-6.433869509502015,0.09999794293056892,0.9872047805075638
1,13,9512032494,1469715415,150.0,25.0,61.3191482946192,68.92705107039124,90.61372796592045,57.202280872466204,54.84057746170459,32.458940051632865,33.84380326627458,-8.48564438877897,-4.829404821384281,-6.657524605081626,62.49137055958866,70.3008611624088,92.14136370355959,55.30552887912295,55.28826999830029,33.50247674509545,34.30594631903444,-8.425085454988972,-4.844001858105335,-6.634543656547153,0.09999798094121778,0.9870891005509075
1,14,9512032494,1228029560,150.0,30.0,58.268846843336604,67.20050822858732,71.90288328087813,58.2550453523171,54.7927390389903,32.42515641888478,34.27017105342834,-8.400731469461979,-4.71490346948679,-6.557817469474385,59.996717692423815,69.50321861938633,73.21088850458355,54.91637214737813,54.909807532225756,33.80039092322277,35.312500203838106,-8.396155745457689,-4.7319775168038145,-6.564066631130752,0.09999799767940845,0.9867706856843185
2,3,271705119,135036403,60.0,58.0,19.262587911485177,24.89311404225868,33.110930171932715,56.505095294147836,93.03027111711819,43.18211086250364,26.601512655819963,-4.687640005484117,-5.066956999811293,-4.8772985026477045,1.0707598437845505,1.3231200352600134,1.8377035155585462,59.70649171436438,59.84801140193348,43.259035180063904,43.442263812209504,-4.686167668105271,-4.691276124780042,-4.688721896442656,0.09999876867784481,0.9950770384368771
2,4,271705119,5165758557,60.0,141.0,47.27650864442928,61.91607088770208,37.02166294148656,52.70513169916033,53.74185101198112,36.513589054319255,36.53356340509991,-4.536580055464133,-7.369487817669157,-5.953033936566644,47.18499964138119,62.18745456783478,36.66122735983419,53.322472687429595,53.30752802980803,36.553083460957374,36.939521784407205,-4.534390119965232,-7.346033066013933,-5.9402115929895825,0.09999927514240932,0.9986697770334807
2,5,271705119,269466187,60.0,62.0,1.1807054108432915,1.4002149909935568,1.9563364628933564,58.066608230964626,62.42801905265121,43.09781978510202,44.16112168359076,-4.683417178339969,-4.706830304803042,-4.695123741571505,1.6080360509785123,1.8973636090189443,2.6097612851120164,59.39904325254372,59.384884645499255,43.260935366480915,43.46243258733162,-4.686285061538925,-4.692645667333401,-4.689465364436163,0.09999875589935342,0.9951959315512976
2,6,271705119,277767167,60.0,18.0,25.857596008275543,31.653977253435574,128.87655537777775,67.59947440078729,62.1157176157638,42.445596114151144,42.616173832395425,-4.6831894212202725,-5.206978650195321,-4.945084035707797,23.772181429292207,31.713394031550727,126.65985286412294,62.78116546785737,62.76319739072704,41.476510903491544,41.581568049841536,-4.646313916534971,-5.226038204638048,-4.93617606058651,0.09999852675678197,0.9924214818650786
2,7,271705119,9006691822,60.0,34.0,12.664566516898493,17.072761213428265,36.474331132679744,61.2152027620956,58.113930271701385,42.200033861103854,40.76115303990532,-4.661774168674437,-4.801657970564822,-4.73171606961963,14.560530882674097,19.524827589183932,41.835776242180714,61.552462893843014,61.56859887150518,42.57558336077592,43.23168226760757,-4.670884261977392,-4.8888391778833045,-4.779861719930349,0.0999985675258806,0.9936717318011229
2,8,271705119,9087901877,60.0,99.0,19.170163893429915,23.90855676068728,20.966797191210183,55.11702976655948,65.54264244658069,41.59163242352332,19.244247348524958,-4.653729234375349,-5.38745327349551,-5.020591253935429,22.911919388373086,30.055292710409102,24.279317810538892,56.53967617212179,56.63648505113204,41.82503292161244,42.38665762144879,-4.65585596831441,-5.1652263266728715,-4.910541147493641,0.09999886490513261,0.9966670579651393
2,9,271705119,2070675484,60.0,21.0,20.922942139008065,29.351828309274193,99.11073221448888,60.33750268912431,62.50838158889182,41.9907195578204,42.94826067474969,-4.656419465302777,-5.145970777437661,-4.901195121370219,22.048985347976895,29.43039747553036,101.0400122858588,62.555639285989386,62.542331409964405,41.74516431448508,42.11462938714711,-4.652396097669621,-5.145836982007773,-4.8991165398386975,0.09999861998680357,0.9931930857643849
2,10,271705119,4766017821,60.0,42.0,8.440196172059007,11.42427840888522,19.831053130823072,59.25897428591122,58.13936663002924,43.28939696169265,44.124907122288406,-4.68699277646144,-4.7728551267821375,-4.729923951621789,9.92353254463439,13.388840279181977,23.293347657653968,60.93551018946483,60.91155489980395,42.87575770643798,44.376436895230285,-4.6774831474203635,-4.802454222825009,-4.739968685122687,0.09999860602684447,0.992957960826701
2,11,271705119,316034705,60.0,82.0,3.0046299306406716,3.224363659053162,4.074381530981293,58.16529313765097,86.17455299893231,42.68501387321907,37.94191504262101,-4.673710174575304,-4.561047704317439,-4.617378939446372,13.070176738679361,17.03935676014094,16.417271875319024,57.861893459551425,57.99775306308985,42.806811890995725,43.32055667249708,-4.676883171360958,-4.841057805820414,-4.758970488590686,0.09999876751910196,0.9956823970280633
2,12,271705119,1517644889,60.0,48.0,24.997439076225024,34.64365948863691,51.86720771383679,58.98820626416639,96.98308441661644,40.607071930275694,36.71770274016645,-4.623191190785336,-5.4120361719367605,-5.017613681361048,6.4031768757474055,8.72487691285439,13.24063361005483,60.47672742921087,60.32962632228394,43.09696554771807,43.68078057228832,-4.682452303956804,-4.735683957310961,-4.709068130633883,0.09999867603669238,0.9942210564330924
2,13,271705119,1469715415,60.0,25.0,17.789667890086328,24.846045688325713,70.64004967157169,60.44453304752024,60.13480273265242,42.52990202742734,42.9011838273365,-4.669200563591943,-5.0131942701216365,-4.84119741685679,19.72515577372787,26.356776499764685,76.2828596808121,62.243797212085184,62.20651433537056,42.06984870555538,43.11014091300956,-4.659692147979979,-5.055130592364063,-4.857411370172021,0.09999871705411197,0.9941099775351332
2,14,271705119,1228029560,60.0,30.0,15.79539850866685,22.16184548677673,52.442817229582076,59.74978664083109,61.34058365816479,42.69897527593424,43.63167139452051,-4.673130624367854,-4.952698517267263,-4.812914570817558,16.84619404388413,22.547292494474938,54.603983848194346,61.85999555770329,61.832392530064965,42.37159860134566,44.28740509630995,-4.666380309828977,-4.967952951775249,-4.817166630802113,0.09999871411032295,0.9938799475917189
3,4,135036403,5165758557,58.0,141.0,55.9273494126669,63.497404795408904,52.78762262535227,83.85989186425611,55.005193038922314,26.451911537250762,36.15213206582512,-4.672136433981665,-7.335763565607616,-6.00394999979464,45.949686356066465,61.97584316118164,34.801381864496264,53.63915180176748,53.46147548609959,36.719687431007195,36.95262477653098,-4.529303614094198,-7.334511881786837,-5.931907747940517,0.09999923023633255,0.9983723345447186
3,5,135036403,269466187,58.0,62.0,17.98873690707744,25.26194421995107,31.00101565839139,93.72489123263148,62.2525825815234,26.04869968907519,44.15548345228481,-5.11936510296343,-4.706672013959248,-4.913018558461339,2.078021427706563,2.1130654306186596,3.445906752059523,59.69478199853989,59.53873914312676,43.42421992569253,43.44253131064804,-4.690717493210255,-4.691982404688458,-4.691349948949357,0.09999875392063866,0.99477292576025
3,6,135036403,277767167,58.0,18.0,38.516175220071375,38.85466760069957,149.99673355099375,91.39861322458825,61.6337372155545,27.683476029166126,41.85095652474205,-4.967529962345428,-5.196558820629124,-5.082044391487276,24.992377268538156,31.962662223327722,129.13830718904086,63.06769772608131,62.917056810995,41.61841668832316,41.54684902192126,-4.654894760308023,-5.230168553748484,-4.942531657028254,0.09999853582840604,0.991926118518668
3,7,135036403,9006691822,58.0,34.0,22.868095275629464,22.901206031866707,54.09253785907975,79.63705661712136,58.09913393413757,38.65972745636586,39.74083808710823,-4.7303575239906275,-4.785182760159423,-4.757770142075025,15.781997593768626,19.790162215546346,44.08010467606069,61.841349685555286,61.722645501981965,42.72762068975224,43.20298800523727,-4.677825391264529,-4.890727064022067,-4.784276227643298,0.09999858844305522,0.9932157162883462
3,8,135036403,9087901877,58.0,99.0,18.579262301406025,20.90302030069573,21.980377227111536,67.00078277557049,70.84225817275843,39.38346287373645,36.23266994816429,-4.618400303227313,-4.810870546659328,-4.714635424943321,21.76734685117413,29.8654009106125,22.45821461738034,56.68075287990831,56.78455341774343,41.994004878165896,42.37927200354255,-4.656958855498206,-5.161739682952398,-4.909349269225302,0.09999885046064544,0.9962651543257103
3,9,135036403,2070675484,58.0,21.0,38.73121369960636,38.857423898444544,130.3591846972485,93.60192026836117,62.860507130851545,26.20385696815428,42.81545998460732,-5.107812649301973,-5.153782591661831,-5.130797620481902,23.2666071621858,29.681167901424647,103.44596376616468,62.837371715399485,62.695842608972114,41.889423766919556,42.08143613477598,-4.660639675189831,-5.149424178780998,-4.905031926985414,0.09999859703643442,0.9927142034392658
3,10,135036403,4766017821,58.0,42.0,25.89756123557102,27.446249856648475,50.170965817875654,92.98672804245852,58.80839442868351,26.847700527340056,43.88487441357485,-5.058225810358836,-4.773857002434818,-4.916041406396827,11.146736452130803,13.673141626786826,25.47972283093607,61.22808325774799,61.065389646513616,43.03226645918075,44.35090877875036,-4.683702406396881,-4.8034684048437555,-4.743585405620318,0.0999986355104852,0.9925210069251038
3,11,135036403,316034705,58.0,82.0,23.86531428953215,24.541238341470372,36.568813926137146,87.5853801278515,100.14524845121281,32.13659100829481,32.949963578570866,-4.812698446366799,-4.565558978510754,-4.689128712438777,12.011184755793767,16.864217130722043,14.691536142386708,58.17339525798945,58.15102574640191,42.97454040832962,43.30735336046935,-4.679554529974432,-4.838891323631419,-4.759222926802925,0.09999877776264147,0.9952791133941571
3,12,135036403,1517644889,58.0,48.0,50.00658589706943,50.57350272555718,96.5554966662389,100.4553909683872,105.55778082575165,18.99205175670586,32.54863173030875,-6.361531409818654,-5.965226887657604,-6.163379148738128,7.625592868615843,9.041243426412919,15.389492237766381,60.76818449606058,60.48300124117111,43.255508297673366,43.65659134844013,-4.688110869343084,-4.736172573080761,-4.712141721211923,0.09999869697426637,0.9937834450862892
3,13,135036403,1469715415,58.0,25.0,33.77866705206526,33.80238235871355,98.1174725748144,90.51268707181676,60.04464703231377,28.618102921716122,42.59584258334434,-4.918326141205732,-5.009133063480779,-4.963729602343255,20.945477734568467,26.61105831917242,78.62595609838743,62.53099061686989,62.35996485226704,42.21727874601469,43.07917085713444,-4.667527501047964,-5.058030439878986,-4.862778970463475,0.09999867257474195,0.9936562647749402
3,14,135036403,1228029560,58.0,30.0,33.44494586839487,33.4900945695698,83.17471471332895,93.18334459678417,61.70654714000557,26.56464468891729,43.392888762072985,-5.07559369440727,-4.9561846314516576,-5.015889162929463,18.067066850167272,22.807060498834332,56.886162421110264,62.147903655884505,61.98623004445004,42.522567378478136,44.25876478975652,-4.673731070207153,-4.970146474536168,-4.821938772371661,0.09999869162664658,0.9934460113281367
4,5,5165758557,269466187,141.0,62.0,47.21149562150502,59.73846997886566,38.2768150140719,57.18577938982172,51.39122936716824,36.03564379522455,36.25639764519768,-7.208282572169232,-4.552362965612967,-5.8803227688911,48.34619632640357,62.43083991039113,38.285133731287566,53.153739462436874,53.15386788475599,36.89611469223158,36.67888603328975,-7.361406618638527,-4.55022316979113,-5.955814894214829,0.0999992613228323,0.9983826725357882
4,6,5165758557,277767167,141.0,18.0,60.367166704671185,64.24175516231612,135.8493484882437,58.65993429712175,56.39426770646412,34.90560301987833,34.841842381171894,-7.25387421340711,-5.076913938456626,-6.165394075931868,61.4982642269981,65.64558470728835,136.99283845265668,56.5385851044178,56.535113558414,35.38395517115937,35.09967621792904,-7.334075698683328,-5.079796965097161,-6.206936331890245,0.09999898385682425,0.9956237966375996
4,7,5165758557,9006691822,141.0,34.0,48.45496023133833,58.82965992923557,51.20825701694841,59.18269997708042,49.09262043975708,35.84583940234415,34.91958201538911,-7.103016413492531,-4.56538938166582,-5.834202897579176,53.514579597948796,62.44430514290677,61.76376836171747,55.30652956915804,55.33568876505563,36.465186755047675,36.634901889516975,-7.2765646960606025,-4.689527202367008,-5.983045949213805,0.09999901680053219,0.9967593093120009
4,8,5165758557,9087901877,141.0,99.0,62.15552015162876,67.09032456103034,49.633300612733905,53.589718626279584,62.099241070462895,33.97382211768801,30.39262260897597,-7.754362905860946,-5.070200816445836,-6.4122818611533905,69.61788484112691,72.73817317777399,56.67707632847796,50.30625343301639,50.457976884729796,34.67654278799427,34.77211794154873,-7.8852146162994305,-5.442168270580229,-6.66369144343983,0.0999994791477893,1.0018766660018306
4,9,5165758557,2070675484,141.0,21.0,58.70157489108735,63.22506854695017,112.99363041821411,58.81365561733341,56.2168053995081,35.14683539906028,35.28745326975282,-7.212462831983542,-4.980465938953549,-6.096464385468545,60.00102427066163,64.8823000329363,114.1063980361639,56.30910039479203,56.31114893611531,35.655116057109495,35.59070040850214,-7.313809751934357,-4.9831991387265315,-6.148504445330444,0.09999903422464348,0.9964158354584822
4,10,5165758557,4766017821,141.0,42.0,49.27642873429543,61.44507749395316,45.45501128615253,55.017561956167626,54.570419424758484,36.48066862222962,36.48455821944849,-7.293284140903739,-4.575181828405146,-5.934232984654443,49.49508066223561,61.68412009612942,45.70375015379323,54.69231738853363,54.68247871300485,36.722652365150566,37.600916058143795,-7.284187068770743,-4.602849808270588,-5.943518438520666,0.09999907760043181,0.9958410758750292
4,11,5165758557,316034705,141.0,82.0,50.541125440242,62.118158245829626,39.52565702501813,54.344331462999115,67.57341765651688,35.55746631341654,34.45987246916355,-7.459718704985612,-4.546367449079962,-6.003043077032787,59.79922665420331,66.71772384728423,50.11969253893881,51.615182817269115,51.78636387432427,36.098251239466144,36.14667868682141,-7.570851446812242,-4.8558562660081925,-6.213353856410217,0.09999936167590062,0.9996883951685933
4,12,5165758557,1517644889,141.0,48.0,59.56800331051361,62.29937930805815,70.63832948224022,63.18739080807741,89.32339742910463,35.307215080326955,32.24210036956016,-6.9115534184403735,-5.213537260456517,-6.062545339448445,46.44095370967289,61.507181405940926,37.13659161105082,54.23075370262455,54.11266112197033,36.895376223538605,36.99990066481802,-7.292423557842252,-4.543500520285615,-5.917962039063934,0.09999909491554294,0.9972858384827433
4,13,5165758557,1469715415,141.0,25.0,56.336352500888765,61.95687569165605,90.22363689157967,58.878577548325296,55.55128255010283,35.278185174272274,35.37114210111661,-7.191586687174483,-4.857853635620879,-6.024720161397681,57.99658917896869,63.97489014418745,92.12826111456084,56.00003672506353,55.993215083000905,35.97199290012671,36.46939831458714,-7.293441777998459,-4.876527488503162,-6.08498463325081,0.09999916384337443,0.9971913936591136
4,14,5165758557,1228029560,141.0,30.0,54.185035110318516,61.33329504219959,71.81974128475403,58.07901091513847,55.4490811357755,35.77609532294365,35.910138812434944,-7.18226217342065,-4.751077482172838,-5.9666698277967445,55.497091731651906,63.03399549057103,72.95879741087421,55.613823357064135,55.608006820367955,36.26320443918599,37.49568212792562,-7.281866936624608,-4.776380691189275,-6.029123813906942,0.09999915518126866,0.9967556032244489
5,6,269466187,277767167,62.0,18.0,22.65890537307945,30.406203721059907,121.18508357888544,64.3830272904802,60.9347834556787,42.57427128401181,42.14975244706819,-4.671755155061882,-5.178965593312431,-4.925360374187156,22.612675449526527,31.546706836319565,124.41199136652914,62.61582064637179,62.60953025268127,41.66559131614364,41.57634783642437,-4.648723398430788,-5.222085675994304,-4.935404537212547,0.09999850468589165,0.992146767258904
5,7,269466187,9006691822,62.0,34.0,13.036168032845389,16.850551579578017,36.77489446462716,64.35911733729097,57.71321872839981,42.84071386576628,40.369375123564936,-4.677943639380907,-4.78953297460394,-4.733738306992423,14.016202941816854,19.390017370798184,40.81386302638869,61.38226072883061,61.414666612464316,42.763464167211595,43.220803779731746,-4.674726966397243,-4.886424481925876,-4.78057572416156,0.09999856048126238,0.9933736160849802
5,8,269466187,9087901877,62.0,99.0,17.677029386720356,23.85456032571503,18.355746897713132,60.340544724055675,65.30539650250361,42.888257100514885,18.447299140524255,-4.678285150438186,-5.501968187800513,-5.09012666911935,24.065012129599545,30.32357417300203,26.000530573441065,56.38476678039779,56.48520896040312,41.99027601256858,42.35762387851331,-4.665318055096657,-5.168804323738388,-4.917061189417522,0.09999885818087702,0.9963720080404971
5,9,269466187,2070675484,62.0,21.0,22.34530741194838,29.377685620275912,101.25217226632412,65.27345251869558,62.41716230520118,42.86394385521995,43.15163191503214,-4.6798856054745,-5.144271816268084,-4.912078710871292,20.886724937920302,29.26725230594791,98.85426060301184,62.38509624877291,62.388353627067694,41.93388816168362,42.10820571472641,-4.655074987460943,-5.142231997134543,-4.898653492297743,0.09999856255288646,0.9929094475157878
5,10,269466187,4766017821,62.0,42.0,8.358703382354047,10.829707156733722,19.33605458587289,63.472874828982086,57.24453193572601,44.12906545088019,44.25847774394139,-4.706614175268034,-4.76830603457971,-4.737460104923872,9.994129362131641,13.292298272328114,23.32303391942101,60.76957828095614,60.75783700521942,43.06247259508563,44.36292563392363,-4.681998652211241,-4.800733926727947,-4.741366289469594,0.09999860305190471,0.9926469946058785
